7.589999999999999858e+00,9.653587199017917841e-01,2.609263150959937883e-01
7.599999999999999645e+00,9.679196720314863223e-01,2.512598425822556991e-01
7.610000000000000320e+00,9.703838330005749579e-01,2.415682442936410990e-01
7.620000000000000107e+00,9.727509563950137439e-01,2.318524893819041421e-01
7.629999999999999893e+00,9.750208055044362609e-01,2.221135494144387823e-01
7.640000000000000568e+00,9.771931533458230179e-01,2.123523982771250984e-01
7.650000000000000355e+00,9.792677826861999613e-01,2.025700120769443335e-01
7.660000000000000142e+00,9.812444860643620981e-01,1.927673690443636456e-01
7.669999999999999929e+00,9.831230658116187904e-01,1.829454494355174654e-01
7.679999999999999716e+00,9.849033340715608320e-01,1.731052354341817423e-01
7.690000000000000391e+00,9.865851128188458663e-01,1.632477110535556497e-01
7.700000000000000178e+00,9.881682338770003682e-01,1.533738620378643502e-01
7.709999999999999964e+00,9.896525389352379687e-01,1.434846757637804060e-01
7.720000000000000639e+00,9.910378795642899030e-01,1.335811411416893690e-01
7.730000000000000426e+00,9.923241172312474712e-01,1.236642485168022720e-01
7.740000000000000213e+00,9.935111233134158448e-01,1.137349895701167124e-01
7.750000000000000000e+00,9.945987791111761123e-01,1.037943572192529668e-01
7.759999999999999787e+00,9.955869758598547836e-01,9.384334551916231892e-02
7.770000000000000462e+00,9.964756147406006459e-01,8.388294956272139558e-02
7.780000000000000249e+00,9.972646068902658589e-01,7.391416538122730362e-02
7.790000000000000036e+00,9.979538734102931796e-01,6.393798984479003022e-02
7.800000000000000711e+00,9.985433453746049848e-01,5.395542056264886199e-02
7.810000000000000497e+00,9.990329638364959797e-01,4.396745578341502286e-02
7.820000000000000284e+00,9.994226798345279272e-01,3.397509429524226549e-02
7.830000000000000071e+00,9.997124543974259536e-01,2.397933532595246733e-02
7.839999999999999858e+00,9.999022585479752090e-01,1.398117844311278640e-02
7.850000000000000533e+00,9.999920733059187716e-01,3.981623454078851015e-03
7.860000000000000320e+00,9.999818896898555742e-01,-6.018329693981597228e-03
7.870000000000000107e+00,9.998717087181390184e-01,-1.601768101408790335e-02
7.880000000000000782e+00,9.996615414087741680e-01,-2.601543057944171247e-02
7.890000000000000568e+00,9.993514087783169630e-01,-3.601057862341614652e-02
7.900000000000000355e+00,9.989413418397720124e-01,-4.600212563953694905e-02
7.910000000000000142e+00,9.984313815994914076e-01,-5.598907248142877963e-02
7.919999999999999929e+00,9.978215790530743368e-01,-6.597042046272987015e-02
7.930000000000000604e+00,9.971119951802670522e-01,-7.594517145696073890e-02
7.940000000000000391e+00,9.963027009388656374e-01,-8.591232799733246328e-02
7.950000000000000178e+00,9.953937772576199050e-01,-9.587089337649781773e-02
7.960000000000000853e+00,9.943853150281403153e-01,-1.058198717462185551e-01
7.970000000000000639e+00,9.932774150958096904e-01,-1.157582682169467081e-01
7.980000000000000426e+00,9.920701882496979485e-01,-1.256850889573180863e-01
7.990000000000000213e+00,9.907637552114835211e-01,-1.355993412935309339e-01
8.000000000000000000e+00,9.893582466233817874e-01,-1.455000338086135381e-01
8.009999999999999787e+00,9.878538030350800803e-01,-1.553861764415648827e-01
8.019999999999999574e+00,9.862505748896837066e-01,-1.652567805863601191e-01
8.030000000000001137e+00,9.845487225086707594e-01,-1.751108591908119849e-01
8.040000000000000924e+00,9.827484160758618303e-01,-1.849474268552682710e-01
8.050000000000000711e+00,9.808498356203995128e-01,-1.947654999311613511e-01
8.060000000000000497e+00,9.788531709987473572e-01,-2.045640966193653931e-01
8.070000000000000284e+00,9.767586218757036143e-01,-2.143422370683769895e-01
8.080000000000000071e+00,9.745663977044349835e-01,-2.240989434722996665e-01
8.089999999999999858e+00,9.722767177055320342e-01,-2.338332401686236406e-01
8.100000000000001421e+00,9.698898108450858535e-01,-2.435441537357928565e-01
8.110000000000001208e+00,9.674059158117944701e-01,-2.532307130905395165e-01
8.120000000000000995e+00,9.648252809930908391e-01,-2.628919495850020605e-01
8.129999999999999005e+00,9.621481644503068198e-01,-2.725268971035802457e-01
8.139999999999998792e+00,9.593748338928647090e-01,-2.821345921595548312e-01
8.149999999999998579e+00,9.565055666515096533e-01,-2.917140739914247938e-01
8.160000000000000142e+00,9.535406496505742791e-01,-3.012643846589915797e-01
8.169999999999999929e+00,9.504803793792888644e-01,-3.107845691391435961e-01
8.179999999999999716e+00,9.473250618621299468e-01,-3.202736754213679760e-01
8.189999999999999503e+00,9.440750126282196897e-01,-3.297307546029440428e-01
8.199999999999999289e+00,9.407305566797731222e-01,-3.391548609838345163e-01
8.209999999999999076e+00,9.372920284595981366e-01,-3.485450521612547536e-01
8.219999999999998863e+00,9.337597718176513517e-01,-3.579003891239120883e-01
8.230000000000000426e+00,9.301341399766526186e-01,-3.672199363459080490e-01
8.240000000000000213e+00,9.264154954967661615e-01,-3.765027618802833098e-01
8.250000000000000000e+00,9.226042102393402500e-01,-3.857479374522218007e-01
8.259999999999999787e+00,9.187006653297247194e-01,-3.949545385518706264e-01
8.269999999999999574e+00,9.147052511191575697e-01,-4.041216445267919455e-01
8.279999999999999361e+00,9.106183671457304118e-01,-4.132483386740275488e-01
8.289999999999999147e+00,9.064404220944347612e-01,-4.223337083317681984e-01
8.299999999999998934e+00,9.021718337562940615e-01,-4.313768449706192332e-01
8.309999999999998721e+00,8.978130289865852154e-01,-4.403768442844526732e-01
8.320000000000000284e+00,8.933644436621519525e-01,-4.493328062808388257e-01
8.330000000000000071e+00,8.888265226378210260e-01,-4.582438353710380219e-01
8.339999999999999858e+00,8.841997197019126897e-01,-4.671090404595686918e-01
8.349999999999999645e+00,8.794844975308648838e-01,-4.759275350333096455e-01
8.359999999999999432e+00,8.746813276429652451e-01,-4.846984372501522143e-01
8.369999999999999218e+00,8.697906903511999355e-01,-4.934208700271838222e-01
8.379999999999999005e+00,8.648130747152227293e-01,-5.020939611283954385e-01
8.390000000000000568e+00,8.597489784924482459e-01,-5.107168432519059165e-01
8.400000000000000355e+00,8.545989080882804290e-01,-5.192886541166855663e-01
8.410000000000000142e+00,8.493633785054672813e-01,-5.278085365487927838e-01
8.419999999999999929e+00,8.440429132926040579e-01,-5.362756385670840453e-01
8.429999999999999716e+00,8.386380444917782562e-01,-5.446891134684134217e-01
8.439999999999999503e+00,8.331493125853659532e-01,-5.530481199123020719e-01
8.449999999999999289e+00,8.275772664419840385e-01,-5.613518220050714991e-01
8.459999999999999076e+00,8.219224632616032311e-01,-5.695993893834319088e-01
8.469999999999998863e+00,8.161854685198294268e-01,-5.777899972975186760e-01
8.480000000000000426e+00,8.103668559113548220e-01,-5.859228266933670382e-01
8.490000000000000213e+00,8.044672072925936890e-01,-5.939970642948121382e-01
8.500000000000000000e+00,7.984871126234902583e-01,-6.020119026848236299e-01
8.509999999999999787e+00,7.924271699085283505e-01,-6.099665403862415403e-01
8.519999999999999574e+00,7.862879851369292128e-01,-6.178601819419246022e-01
8.529999999999999361e+00,7.800701722220543255e-01,-6.256920379942951804e-01
8.539999999999999147e+00,7.737743529400133990e-01,-6.334613253642746855e-01
8.550000000000000711e+00,7.674011568674873329e-01,-6.411672671296018144e-01
8.560000000000000497e+00,7.609512213187743512e-01,-6.488090927025188526e-01
8.570000000000000284e+00,7.544251912820534312e-01,-6.563860379068381379e-01
8.580000000000000071e+00,7.478237193548897821e-01,-6.638973450543532717e-01
8.589999999999999858e+00,7.411474656789751592e-01,-6.713422630206088426e-01
8.599999999999999645e+00,7.343970978741133360e-01,-6.787200473200124540e-01
8.609999999999999432e+00,7.275732909714597296e-01,-6.860299601802821723e-01
8.619999999999999218e+00,7.206767273460180645e-01,-6.932712706162236227e-01
8.629999999999999005e+00,7.137080966484036226e-01,-7.004432545028276280e-01
8.640000000000000568e+00,7.066680957358779658e-01,-7.075451946476832843e-01
8.650000000000000355e+00,6.995574286026680078e-01,-7.145763808626919289e-01
8.660000000000000142e+00,6.923768063095604441e-01,-7.215361100350927703e-01
8.669999999999999929e+00,6.851269469128006273e-01,-7.284236861977680944e-01
8.679999999999999716e+00,6.778085753922867829e-01,-7.352384205988413690e-01
8.689999999999999503e+00,6.704224235790722242e-01,-7.419796317705513733e-01
8.699999999999999289e+00,6.629692300821833362e-01,-7.486466455973986855e-01
8.710000000000000853e+00,6.554497402147573260e-01,-7.552387953835575374e-01
8.720000000000000639e+00,6.478647059195176139e-01,-7.617554219195403764e-01
8.730000000000000426e+00,6.402148856935713228e-01,-7.681958735481253520e-01
8.740000000000000213e+00,6.325010445125662795e-01,-7.745595062295166366e-01
8.750000000000000000e+00,6.247239537541924292e-01,-7.808456836057491302e-01
8.759999999999999787e+00,6.168843911210447617e-01,-7.870537770643235564e-01
8.769999999999999574e+00,6.089831405628535199e-01,-7.931831658010675135e-01
8.779999999999999361e+00,6.010209921980903536e-01,-7.992332368822151478e-01
8.789999999999999147e+00,5.929987422349565218e-01,-8.052033853057000146e-01
8.800000000000000711e+00,5.849171928917616947e-01,-8.110930140616560147e-01
8.810000000000000497e+00,5.767771523167084524e-01,-8.169015341921133100e-01
8.820000000000000284e+00,5.685794345070696032e-01,-8.226283648499004286e-01
8.830000000000000071e+00,5.603248592277947360e-01,-8.282729333567239172e-01
8.839999999999999858e+00,5.520142519295329064e-01,-8.338346752604368639e-01
8.849999999999999645e+00,5.436484436660883324e-01,-8.393130343914837477e-01
8.859999999999999432e+00,5.352282710113162034e-01,-8.447074629185166161e-01
8.870000000000000995e+00,5.267545759754633794e-01,-8.500174214031791520e-01
8.880000000000000782e+00,5.182282059209751823e-01,-8.552423788540458593e-01
8.890000000000000568e+00,5.096500134777504076e-01,-8.603818127797268067e-01
8.900000000000000355e+00,5.010208564578846335e-01,-8.654352092411122799e-01
8.910000000000000142e+00,4.923415977698891721e-01,-8.704020629027671152e-01
8.919999999999999929e+00,4.836131053323999840e-01,-8.752818770834644990e-01
8.929999999999999716e+00,4.748362519873871590e-01,-8.800741638058525718e-01
8.939999999999999503e+00,4.660119154128711250e-01,-8.847784438452527267e-01
8.949999999999999289e+00,4.571409780351557983e-01,-8.893942467775812766e-01
8.960000000000000853e+00,4.482243269405848940e-01,-8.939211110263923787e-01
8.970000000000000639e+00,4.392628537868405458e-01,-8.983585839090316716e-01
8.980000000000000426e+00,4.302574547137686944e-01,-9.027062216819098373e-01
8.990000000000000213e+00,4.212090302537721542e-01,-9.069635895848724427e-01
9.000000000000000000e+00,4.121184852417565936e-01,-9.111302618846769397e-01
9.009999999999999787e+00,4.029867287246477470e-01,-9.152058219175658316e-01
9.019999999999999574e+00,3.938146738704876304e-01,-9.191898621309317896e-01
9.030000000000001137e+00,3.846032378771165883e-01,-9.230819841240744950e-01
9.040000000000000924e+00,3.753533418804610999e-01,-9.268817986880364401e-01
9.050000000000000711e+00,3.660659108624110258e-01,-9.305889258445284584e-01
9.060000000000000497e+00,3.567418735583285927e-01,-9.342029948839243314e-01
9.070000000000000284e+00,3.473821623641742407e-01,-9.377236444023315798e-01
9.080000000000000071e+00,3.379877132432675957e-01,-9.411505223377324425e-01
9.089999999999999858e+00,3.285594656326921714e-01,-9.444832860051890489e-01
9.099999999999999645e+00,3.190983623493521271e-01,-9.477216021311118954e-01
9.109999999999999432e+00,3.096053494956915175e-01,-9.508651468865869649e-01
9.120000000000000995e+00,3.000813763650832522e-01,-9.539136059197589335e-01
9.130000000000000782e+00,2.905273953469071913e-01,-9.568666743872638047e-01
9.140000000000000568e+00,2.809443618313017810e-01,-9.597240569847160785e-01
9.150000000000000355e+00,2.713332341136327486e-01,-9.624854679762373522e-01
9.160000000000000142e+00,2.616949732986625921e-01,-9.651506312230294649e-01
9.169999999999999929e+00,2.520305432044410154e-01,-9.677192802109888525e-01
9.179999999999999716e+00,2.423409102659237757e-01,-9.701911580773572297e-01
9.190000000000001279e+00,2.326270434383282959e-01,-9.725660176364081533e-01
9.200000000000001066e+00,2.228899141002459172e-01,-9.748436214041640291e-01
9.210000000000000853e+00,2.131304959564944979e-01,-9.770237416221464466e-01
9.220000000000000639e+00,2.033497649407555730e-01,-9.791061602801502950e-01
9.230000000000000426e+00,1.935486991179801719e-01,-9.810906691380453237e-01
9.240000000000000213e+00,1.837282785865829993e-01,-9.829770697465993745e-01
9.250000000000000000e+00,1.738894853804335561e-01,-9.847651734673236179e-01
9.259999999999999787e+00,1.640333033706534993e-01,-9.864548014913360197e-01
9.269999999999999574e+00,1.541607181672303151e-01,-9.880457848572422597e-01
9.280000000000001137e+00,1.442727170204555209e-01,-9.895379644680316611e-01
9.290000000000000924e+00,1.343702887222072984e-01,-9.909311911069863532e-01
9.300000000000000711e+00,1.244544235070617066e-01,-9.922253254526034461e-01
9.310000000000000497e+00,1.145261129532770816e-01,-9.934202380925271081e-01
9.320000000000000284e+00,1.045863498836352573e-01,-9.945158095364888817e-01
9.330000000000000071e+00,9.463612826616005225e-02,-9.955119302282574578e-01
9.339999999999999858e+00,8.467644311472141694e-02,-9.964085005565936903e-01
9.350000000000001421e+00,7.470829038953301360e-02,-9.972054308652120724e-01
9.360000000000001208e+00,6.473266689756411452e-02,-9.979026414617454543e-01
9.370000000000000995e+00,5.475057019284917947e-02,-9.985000626257155565e-01
9.379999999999999005e+00,4.476299847674205384e-02,-9.989976346155036158e-01
9.389999999999998792e+00,3.477095049808785754e-02,-9.993953076743253838e-01
9.399999999999998579e+00,2.477542545335954111e-02,-9.996930420352064806e-01
9.410000000000000142e+00,1.477742288673023624e-02,-9.998908079249587688e-01
9.419999999999999929e+00,4.777942590128511462e-03,-9.999885855671580837e-01
9.429999999999999716e+00,-5.222015496750620663e-03,-9.999863651841217616e-01
9.439999999999999503e+00,-1.522145138643174293e-02,-9.998841469978861918e-01
9.449999999999999289e+00,-2.521936514365872087e-02,-9.996819412301848340e-01
9.459999999999999076e+00,-3.521475698538740345e-02,-9.993797681014260359e-01
9.469999999999998863e+00,-4.520662738076308002e-02,-9.989776578286707620e-01
9.480000000000000426e+00,-5.519397715107451224e-02,-9.984756506226111217e-01
9.490000000000000213e+00,-6.517580756966390165e-02,-9.978737966835495854e-01
9.500000000000000000e+00,-7.515112046180930094e-02,-9.971721561963784453e-01
9.509999999999999787e+00,-8.511891830453426067e-02,-9.963707993245617400e-01
9.519999999999999574e+00,-9.507820432636095165e-02,-9.954698062031187566e-01
9.529999999999999361e+00,-1.050279826069865918e-01,-9.944692669306108845e-01
9.539999999999999147e+00,-1.149672581768745455e-01,-9.933692815601314896e-01
9.549999999999998934e+00,-1.248950371167505541e-01,-9.921699600893011395e-01
9.559999999999998721e+00,-1.348103266569937453e-01,-9.908714224492674028e-01
9.570000000000000284e+00,-1.447121352769145386e-01,-9.894737984927119978e-01
9.580000000000000071e+00,-1.545994728038989352e-01,-9.879772279808661795e-01
9.589999999999999858e+00,-1.644713505124354158e-01,-9.863818605695340302e-01
9.599999999999999645e+00,-1.743267812229796487e-01,-9.846878557941269872e-01
9.609999999999999432e+00,-1.841647794006734118e-01,-9.828953830537110470e-01
9.619999999999999218e+00,-1.939843612538972306e-01,-9.810046215940664283e-01
9.629999999999999005e+00,-2.037845448326487952e-01,-9.790157604897635757e-01
9.640000000000000568e+00,-2.135643501267386890e-01,-9.769289986252551738e-01
9.650000000000000355e+00,-2.233227991637838916e-01,-9.747445446749892772e-01
9.660000000000000142e+00,-2.330589161070144022e-01,-9.724626170825404481e-01
9.669999999999999929e+00,-2.427717273528493536e-01,-9.700834440387661184e-01
9.679999999999999716e+00,-2.524602616282580758e-01,-9.676072634589880650e-01
9.689999999999999503e+00,-2.621235500878869029e-01,-9.650343229592007743e-01
9.699999999999999289e+00,-2.717606264109424519e-01,-9.623648798313102493e-01
9.709999999999999076e+00,-2.813705268978233254e-01,-9.595992010174045905e-01
9.719999999999998863e+00,-2.909522905664891357e-01,-9.567375630830605715e-01
9.730000000000000426e+00,-3.005049592485593557e-01,-9.537802521896863173e-01
9.740000000000000213e+00,-3.100275776851230125e-01,-9.507275640659078597e-01
9.750000000000000000e+00,-3.195191936222736562e-01,-9.475798039779932402e-01
9.759999999999999787e+00,-3.289788579063271379e-01,-9.443372866993279269e-01
9.769999999999999574e+00,-3.384056245787381290e-01,-9.410003364789377711e-01
9.779999999999999361e+00,-3.477985509706950085e-01,-9.375692870090641673e-01
9.789999999999999147e+00,-3.571566977973859580e-01,-9.340444813917947453e-01
9.800000000000000711e+00,-3.664791292519283816e-01,-9.304262721047532603e-01
9.810000000000000497e+00,-3.757649130989422770e-01,-9.267150209658545634e-01
9.820000000000000284e+00,-3.850131207677826572e-01,-9.229110990971193251e-01
9.830000000000000071e+00,-3.942228274453894454e-01,-9.190148868875643862e-01
9.839999999999999858e+00,-4.033931121687696075e-01,-9.150267739551638524e-01
9.849999999999999645e+00,-4.125230579170927059e-01,-9.109471591078875941e-01
9.859999999999999432e+00,-4.216117517033921569e-01,-9.067764503038205914e-01
9.869999999999999218e+00,-4.306582846658632557e-01,-9.025150646103677898e-01
9.879999999999999005e+00,-4.396617521587484756e-01,-8.981634281625472394e-01
9.890000000000000568e+00,-4.486212538428029362e-01,-8.937219761203768487e-01
9.900000000000000355e+00,-4.575358937753213340e-01,-8.891911526253608589e-01
9.910000000000000142e+00,-4.664047804997408786e-01,-8.845714107560725958e-01
9.919999999999999929e+00,-4.752270271347798225e-01,-8.798632124828491552e-01
9.929999999999999716e+00,-4.840017514631264617e-01,-8.750670286215942451e-01
9.939999999999999503e+00,-4.927280760196602327e-01,-8.701833387866972913e-01
9.949999999999999289e+00,-5.014051281791973569e-01,-8.652126313430720250e-01
9.960000000000000853e+00,-5.100320402437543699e-01,-8.601554033573196589e-01
9.970000000000000639e+00,-5.186079495293107744e-01,-8.550121605480263121e-01
9.980000000000000426e+00,-5.271319984520860258e-01,-8.497834172351858006e-01
9.990000000000000213e+00,-5.356033346142913265e-01,-8.444696962887724423e-01
